date,temperature_2m_c,humidity_2m_pct,precipitation_mm,wind_speed_10m_ms,solar_irradiance_kwh_m2,demand_mwh,generation_mwh,peak_demand_mw,coal_share,gas_share,hydro_share,nuclear_share,solar_share,wind_share,owid_co2,owid_coal_co2,owid_oil_co2,owid_gas_co2,population,owid_co2_per_capita
2022-09-25,25.69,81.08,0.0,4.39,5.402,140358.6,136336.8,7680.2,0.5251,0.06,0.06,0.05,0.1633,0.1417,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-26,26.76,74.33,0.0,4.98,5.868,156970.0,154299.1,8423.3,0.5116,0.06,0.06,0.05,0.1686,0.1498,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-27,25.94,79.15,0.0,5.27,4.677,131449.6,130857.1,7562.9,0.5212,0.06,0.06,0.05,0.1551,0.1537,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-28,26.63,68.77,3.87,4.79,5.095,139117.7,140550.7,7854.5,0.5229,0.06,0.06,0.05,0.1599,0.1472,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-29,26.68,83.68,0.0,5.54,5.53,137971.4,137141.2,7810.1,0.5077,0.06,0.06,0.05,0.1649,0.1574,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-09-30,28.51,88.48,0.0,4.94,5.147,146074.6,146694.8,7684.2,0.5201,0.06,0.06,0.05,0.1605,0.1493,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-01,25.23,78.89,0.0,3.8,5.018,139298.2,140201.6,7841.3,0.5371,0.06,0.06,0.05,0.1591,0.1338,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-02,24.36,63.44,0.0,5.37,5.344,141078.4,141911.1,7681.0,0.5119,0.06,0.06,0.05,0.1628,0.1552,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-03,25.85,72.77,0.0,4.49,4.839,131543.5,130889.2,7205.2,0.5296,0.06,0.06,0.05,0.1571,0.1433,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-04,24.43,79.97,0.0,4.79,5.329,152141.6,150471.0,8586.0,0.5199,0.06,0.06,0.05,0.1627,0.1473,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-05,27.34,73.93,0.0,5.92,4.574,141513.5,139727.3,7956.2,0.513,0.06,0.06,0.05,0.1542,0.1628,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-06,24.99,84.26,3.26,6.04,4.462,141735.7,146017.4,7869.4,0.5126,0.06,0.06,0.05,0.1529,0.1644,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-07,24.57,80.32,0.0,4.61,4.88,151917.8,152685.6,8272.7,0.5273,0.06,0.06,0.05,0.1577,0.145,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-08,24.63,72.72,6.1,5.29,4.061,139092.5,141722.2,7868.4,0.5274,0.06,0.06,0.05,0.1484,0.1542,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-09,26.13,77.31,0.0,4.59,4.97,129892.8,128875.6,7415.7,0.5265,0.06,0.06,0.05,0.1588,0.1447,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-10,24.93,71.92,0.0,4.73,4.316,129496.1,131177.4,7112.2,0.5319,0.06,0.06,0.05,0.1514,0.1467,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-11,24.25,76.34,0.0,4.52,5.003,136224.9,135643.4,7915.7,0.5269,0.06,0.06,0.05,0.1592,0.1438,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-12,27.2,74.27,0.0,3.83,4.952,132052.7,132080.5,7385.0,0.5369,0.06,0.06,0.05,0.1587,0.1344,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-13,23.87,84.79,0.0,4.91,4.846,147709.9,147360.8,8085.3,0.5234,0.06,0.06,0.05,0.1575,0.1491,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-14,24.98,90.59,0.0,5.0,5.005,132850.5,131748.6,7394.3,0.5202,0.06,0.06,0.05,0.1593,0.1504,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-15,25.73,69.46,4.94,4.41,4.906,126015.4,124989.3,7205.9,0.5295,0.06,0.06,0.05,0.1582,0.1423,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-16,22.72,66.65,0.0,5.44,4.715,118998.4,119011.3,6886.7,0.5174,0.06,0.06,0.05,0.1561,0.1565,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-17,25.41,76.86,0.0,4.51,5.442,131219.7,130514.9,7158.8,0.5219,0.06,0.06,0.05,0.1644,0.1437,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-18,23.37,69.36,0.0,4.37,4.922,132837.0,133071.8,7515.2,0.5297,0.06,0.06,0.05,0.1585,0.1418,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-19,25.77,78.89,0.0,5.05,5.038,129276.0,128257.5,7460.8,0.5191,0.06,0.06,0.05,0.1598,0.1511,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-20,23.4,83.24,0.0,3.78,5.127,134504.6,135523.4,7347.3,0.5353,0.06,0.06,0.05,0.1609,0.1338,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-21,25.51,87.84,8.25,5.23,4.969,148042.8,147435.8,8159.1,0.5172,0.06,0.06,0.05,0.1591,0.1537,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-22,26.0,80.22,0.0,4.42,5.441,127490.8,129641.5,7388.6,0.5228,0.06,0.06,0.05,0.1645,0.1426,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-23,25.64,77.98,0.0,5.24,4.761,136010.8,136009.9,7171.0,0.5194,0.06,0.06,0.05,0.1568,0.1538,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-24,24.81,67.39,4.44,5.39,4.684,113865.4,113806.0,6506.4,0.5181,0.06,0.06,0.05,0.156,0.1559,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-25,24.14,79.54,4.91,4.98,4.444,139070.2,141369.8,7668.0,0.5264,0.06,0.06,0.05,0.1532,0.1503,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-26,23.65,79.92,4.89,4.09,4.566,156510.2,155813.3,8363.5,0.5372,0.06,0.06,0.05,0.1547,0.1381,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-27,26.27,83.45,4.95,3.8,4.385,132641.8,132168.4,7293.5,0.5432,0.06,0.06,0.05,0.1526,0.1342,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-28,23.42,75.47,7.7,3.67,4.862,126421.3,125598.3,7068.8,0.5395,0.06,0.06,0.05,0.1581,0.1324,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-29,22.94,77.22,6.35,5.17,4.291,121239.7,121548.1,7101.5,0.5255,0.06,0.06,0.05,0.1516,0.1529,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-30,25.12,71.07,0.0,4.4,4.622,122876.3,122034.4,6557.0,0.5321,0.06,0.06,0.05,0.1554,0.1425,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-10-31,23.18,66.3,4.11,4.1,4.777,135118.6,136235.6,7434.2,0.5345,0.06,0.06,0.05,0.1572,0.1383,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-01,22.95,73.49,3.59,4.35,4.62,132542.2,132546.8,7759.7,0.5327,0.06,0.06,0.05,0.1554,0.1418,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-02,22.28,70.82,4.44,5.06,4.24,130003.0,131158.5,7026.6,0.5274,0.06,0.06,0.05,0.1511,0.1515,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-03,23.49,82.35,3.93,4.85,4.784,124904.3,125873.7,7021.3,0.5239,0.06,0.06,0.05,0.1574,0.1487,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-04,23.98,77.32,0.0,4.62,4.496,126741.2,126155.1,7190.3,0.5303,0.06,0.06,0.05,0.1541,0.1456,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-05,24.38,77.28,0.0,4.72,3.507,118311.3,117498.5,6766.3,0.5403,0.06,0.06,0.05,0.1428,0.1469,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-06,25.27,74.69,8.31,4.42,4.155,114516.3,114197.6,6418.3,0.5369,0.06,0.06,0.05,0.1503,0.1428,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-07,24.69,61.28,0.0,4.46,4.977,127878.2,127953.5,7046.5,0.5269,0.06,0.06,0.05,0.1597,0.1435,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-08,23.73,89.81,3.72,4.39,4.994,122074.5,122543.2,6966.7,0.5277,0.06,0.06,0.05,0.1599,0.1425,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-09,23.7,74.83,0.0,4.23,4.646,135419.6,136090.1,7598.8,0.5338,0.06,0.06,0.05,0.156,0.1403,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-10,24.6,78.43,6.58,4.66,4.724,145700.9,145727.2,7517.1,0.527,0.06,0.06,0.05,0.1569,0.1462,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-11,25.56,72.24,4.34,4.39,4.165,136449.7,135588.5,7585.5,0.5369,0.06,0.06,0.05,0.1505,0.1426,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-12,24.05,86.86,0.0,3.62,4.335,129534.7,128839.6,7108.1,0.5455,0.06,0.06,0.05,0.1525,0.132,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-13,23.26,81.95,0.0,4.44,4.847,119389.9,120068.5,6901.1,0.5284,0.06,0.06,0.05,0.1584,0.1433,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-14,22.56,76.19,0.0,4.25,4.553,116423.2,115724.4,6805.0,0.5344,0.06,0.06,0.05,0.155,0.1406,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-15,21.95,78.85,8.15,4.44,4.415,138880.6,139728.1,7522.1,0.5333,0.06,0.06,0.05,0.1535,0.1433,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-16,24.68,91.33,7.51,3.98,4.317,131778.3,132625.6,7190.8,0.5406,0.06,0.06,0.05,0.1524,0.137,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-17,24.55,80.87,0.0,4.5,4.783,123692.1,125651.2,6656.3,0.5281,0.06,0.06,0.05,0.1577,0.1442,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-18,24.53,80.26,0.0,3.95,4.755,119787.6,119271.5,6759.3,0.5359,0.06,0.06,0.05,0.1574,0.1367,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-19,23.6,75.74,9.64,4.4,4.58,116915.5,116593.8,6367.2,0.5318,0.06,0.06,0.05,0.1555,0.1428,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-20,25.59,70.06,4.27,3.66,4.366,100874.6,98592.1,6101.1,0.5443,0.06,0.06,0.05,0.153,0.1327,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-21,23.12,80.5,0.0,3.68,4.209,129220.1,128066.1,7171.0,0.5458,0.06,0.06,0.05,0.1513,0.1329,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-22,24.98,83.44,0.0,4.24,4.567,121027.0,119930.4,6629.5,0.5339,0.06,0.06,0.05,0.1554,0.1407,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-23,23.68,88.11,10.52,3.66,3.93,118248.3,118905.4,6784.3,0.5492,0.06,0.06,0.05,0.1481,0.1326,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-24,22.93,68.05,0.0,5.15,3.995,128653.7,131043.3,7043.0,0.5279,0.06,0.06,0.05,0.1489,0.1532,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-25,24.48,74.81,7.22,4.14,3.792,123101.8,123878.2,6965.3,0.5441,0.06,0.06,0.05,0.1466,0.1393,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-26,24.24,78.09,0.0,3.79,4.724,115536.5,116739.0,6519.5,0.5382,0.06,0.06,0.05,0.1573,0.1345,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-27,24.17,81.56,4.29,4.24,4.032,127938.4,127092.3,7254.4,0.5399,0.06,0.06,0.05,0.1494,0.1407,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-28,23.81,80.72,0.0,3.43,4.419,120712.6,119326.8,6518.3,0.5465,0.06,0.06,0.05,0.1539,0.1296,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-29,23.65,80.87,12.14,4.24,4.227,114585.5,114365.5,6532.1,0.5375,0.06,0.06,0.05,0.1517,0.1408,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-11-30,26.8,84.05,0.0,4.2,5.278,125404.3,124684.8,7172.8,0.526,0.06,0.06,0.05,0.1638,0.1402,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-01,25.24,76.18,0.0,4.39,4.413,118245.8,117286.7,6815.9,0.5333,0.06,0.06,0.05,0.1539,0.1428,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-02,24.64,87.2,0.0,3.34,3.6,119641.8,119962.8,6804.4,0.5569,0.06,0.06,0.05,0.1446,0.1285,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-03,23.85,84.18,5.18,2.85,4.658,114260.0,112962.1,6399.8,0.5516,0.06,0.06,0.05,0.1567,0.1217,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-04,25.02,79.65,0.0,3.19,4.106,124119.6,125207.5,6870.1,0.5532,0.06,0.06,0.05,0.1504,0.1264,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-05,24.39,91.16,0.0,3.36,4.166,123637.4,123205.3,7106.2,0.5501,0.06,0.06,0.05,0.1512,0.1287,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-06,23.76,90.87,0.0,4.5,3.996,126917.6,126923.7,7075.0,0.5363,0.06,0.06,0.05,0.1492,0.1444,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-07,23.33,87.11,0.0,4.79,4.296,123627.6,123812.8,6847.8,0.5289,0.06,0.06,0.05,0.1527,0.1484,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-08,23.63,63.37,0.0,3.65,4.287,117678.2,117187.9,6797.4,0.5446,0.06,0.06,0.05,0.1526,0.1328,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-09,19.63,90.93,0.0,3.42,3.993,124481.0,126118.6,6997.1,0.551,0.06,0.06,0.05,0.1493,0.1297,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-10,24.03,86.19,2.64,3.18,4.038,125917.3,123958.3,7106.2,0.5538,0.06,0.06,0.05,0.1498,0.1263,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-11,23.14,93.42,3.99,3.86,4.248,130115.1,131850.0,7311.7,0.542,0.06,0.06,0.05,0.1523,0.1357,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-12,25.86,88.77,2.87,4.65,3.39,130215.7,129828.9,7438.5,0.541,0.06,0.06,0.05,0.1424,0.1466,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-13,23.83,90.77,3.51,4.38,3.703,128232.2,129477.0,7246.8,0.541,0.06,0.06,0.05,0.146,0.1429,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-14,22.27,86.52,0.0,3.96,4.79,131762.1,132093.1,7412.8,0.5342,0.06,0.06,0.05,0.1586,0.1372,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-15,23.77,89.29,1.9,3.93,4.319,125136.5,126263.3,6708.0,0.5401,0.06,0.06,0.05,0.1532,0.1368,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-16,22.49,93.11,0.0,3.73,4.019,122203.0,122119.4,6872.5,0.5462,0.06,0.06,0.05,0.1498,0.134,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-17,24.49,82.39,0.0,3.17,3.608,129215.5,129588.2,7021.7,0.5586,0.06,0.06,0.05,0.145,0.1264,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-18,24.27,71.59,0.0,2.73,4.181,125766.6,127210.3,6820.8,0.558,0.06,0.06,0.05,0.1517,0.1203,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-19,25.16,79.12,0.0,3.14,4.545,124219.6,124400.7,7252.9,0.5482,0.06,0.06,0.05,0.1559,0.1259,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-20,22.91,83.23,0.0,3.38,5.124,131747.9,133566.1,7477.1,0.5382,0.06,0.06,0.05,0.1626,0.1292,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-21,24.0,81.27,0.0,2.23,4.862,137168.2,137719.8,7438.7,0.557,0.06,0.06,0.05,0.1596,0.1134,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-22,22.21,73.27,3.54,2.98,3.89,121721.0,120890.0,6820.3,0.5578,0.06,0.06,0.05,0.1484,0.1238,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-23,24.92,70.88,0.0,2.55,4.028,127439.5,127051.0,7198.3,0.562,0.06,0.06,0.05,0.15,0.1179,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-24,24.71,76.14,2.8,3.63,3.688,120229.3,121357.2,6635.2,0.551,0.06,0.06,0.05,0.1461,0.1328,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-25,24.71,85.35,0.0,2.67,3.91,122384.1,120928.0,6697.8,0.5617,0.06,0.06,0.05,0.1487,0.1195,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-26,24.1,89.9,0.0,3.17,4.131,118462.3,119460.8,6675.5,0.5522,0.06,0.06,0.05,0.1513,0.1265,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-27,24.66,85.82,0.0,2.53,4.08,128681.8,128275.4,7300.5,0.5616,0.06,0.06,0.05,0.1507,0.1176,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-28,26.24,86.57,0.0,3.88,4.93,111130.4,109752.7,6684.3,0.5331,0.06,0.06,0.05,0.1606,0.1363,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-29,23.82,79.65,0.0,1.88,3.753,131961.7,132301.2,7420.8,0.5742,0.06,0.06,0.05,0.147,0.1087,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-30,24.4,69.58,1.11,3.16,4.201,136346.3,135459.8,7757.1,0.5514,0.06,0.06,0.05,0.1522,0.1264,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2022-12-31,22.85,77.2,0.88,2.09,3.498,124952.1,124300.3,7232.3,0.5743,0.06,0.06,0.05,0.1441,0.1116,2768.8,1785.9,683.9,141.2,1405000000.0,1.971
2023-01-01,23.17,78.24,0.0,2.52,4.34,125367.5,124645.7,7098.4,0.5585,0.06,0.06,0.05,0.1539,0.1176,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-02,24.47,76.7,0.0,2.93,3.759,138323.6,138551.7,7877.4,0.5596,0.06,0.06,0.05,0.1472,0.1232,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-03,25.81,79.9,0.37,2.93,4.619,133796.7,133341.8,7499.3,0.5495,0.06,0.06,0.05,0.1572,0.1233,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-04,24.08,82.1,0.0,2.89,4.136,125626.8,126180.7,7127.3,0.5556,0.06,0.06,0.05,0.1516,0.1228,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-05,24.15,84.45,0.0,2.83,3.752,134352.7,135780.1,7474.6,0.5609,0.06,0.06,0.05,0.1472,0.1219,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-06,23.97,77.54,0.0,2.33,3.512,144564.4,145419.8,8101.8,0.5705,0.06,0.06,0.05,0.1445,0.115,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-07,23.84,67.66,0.3,2.59,3.912,125785.1,128118.8,6846.8,0.5622,0.06,0.06,0.05,0.1491,0.1187,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-08,24.96,76.06,0.26,2.69,4.344,118581.9,121073.7,6774.7,0.5559,0.06,0.06,0.05,0.1541,0.12,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-09,22.68,79.09,0.16,2.77,4.414,143821.1,143475.5,7726.4,0.5539,0.06,0.06,0.05,0.155,0.1211,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-10,26.33,86.03,0.0,2.59,4.099,136553.3,135047.6,7473.2,0.56,0.06,0.06,0.05,0.1513,0.1187,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-11,23.85,75.15,0.0,3.05,4.604,136628.1,136301.4,7395.8,0.5478,0.06,0.06,0.05,0.1572,0.125,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-12,25.7,81.5,0.0,2.64,3.89,128397.8,128613.9,7180.6,0.5616,0.06,0.06,0.05,0.149,0.1195,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-13,23.16,80.02,0.71,2.69,3.27,122981.3,125780.1,6977.7,0.5681,0.06,0.06,0.05,0.1418,0.1201,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-14,25.72,78.4,0.02,2.32,4.402,120695.4,120303.4,6896.2,0.56,0.06,0.06,0.05,0.1549,0.115,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-15,25.78,83.57,0.0,1.9,4.762,147614.1,148098.1,7935.8,0.5617,0.06,0.06,0.05,0.1591,0.1092,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-16,25.45,73.88,0.0,2.6,4.774,140738.6,139850.4,7696.4,0.5517,0.06,0.06,0.05,0.1593,0.119,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-17,23.71,74.24,0.0,3.22,3.873,122290.5,121927.7,7078.6,0.5536,0.06,0.06,0.05,0.1489,0.1275,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-18,25.38,77.46,0.0,2.74,4.146,148463.2,146734.5,8144.2,0.557,0.06,0.06,0.05,0.1521,0.1209,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-19,23.57,73.54,0.0,1.97,4.6,142187.0,140178.3,8188.7,0.5624,0.06,0.06,0.05,0.1574,0.1102,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-20,24.83,80.27,0.0,2.93,4.136,147176.5,149253.1,8215.0,0.5544,0.06,0.06,0.05,0.152,0.1235,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-21,26.55,72.78,0.32,2.22,4.402,134873.3,136378.7,7428.4,0.5611,0.06,0.06,0.05,0.1551,0.1138,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-22,26.3,78.26,0.0,2.84,4.125,138596.9,138153.9,7508.0,0.5558,0.06,0.06,0.05,0.152,0.1223,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-23,25.34,76.13,0.0,2.17,4.005,141945.3,143525.7,7941.4,0.5663,0.06,0.06,0.05,0.1506,0.1131,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-24,24.11,77.86,0.0,2.59,4.083,148431.5,146565.8,8388.0,0.5596,0.06,0.06,0.05,0.1515,0.1189,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-25,26.27,73.64,0.0,2.05,4.742,138205.2,138034.7,7772.6,0.5594,0.06,0.06,0.05,0.1592,0.1114,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-26,25.52,74.19,0.0,2.05,4.424,141372.5,141689.5,7737.1,0.563,0.06,0.06,0.05,0.1555,0.1114,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-27,22.53,76.63,0.25,1.39,4.876,149575.0,151543.5,8246.3,0.5669,0.06,0.06,0.05,0.1608,0.1023,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-28,26.63,77.09,0.0,2.63,4.624,145156.3,145515.6,8176.8,0.5527,0.06,0.06,0.05,0.1579,0.1194,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-29,25.64,75.68,0.12,2.53,5.016,131411.9,132193.5,7791.7,0.5495,0.06,0.06,0.05,0.1625,0.1181,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-30,27.29,85.75,0.0,2.55,4.753,138241.0,137660.4,8332.1,0.5522,0.06,0.06,0.05,0.1594,0.1184,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-01-31,24.36,69.4,0.0,2.44,4.745,146159.9,146618.8,8179.9,0.5537,0.06,0.06,0.05,0.1594,0.1169,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-01,21.72,74.77,0.0,1.81,4.449,139128.7,140957.4,8092.2,0.5659,0.06,0.06,0.05,0.156,0.1082,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-02,26.27,65.53,0.36,2.83,5.558,138893.7,136717.9,7934.0,0.5388,0.06,0.06,0.05,0.1689,0.1224,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-03,26.35,77.02,0.0,2.84,4.557,138732.6,140378.1,7859.7,0.5503,0.06,0.06,0.05,0.1573,0.1225,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-04,23.83,67.91,0.0,1.76,3.84,146316.4,146082.4,7800.7,0.5735,0.06,0.06,0.05,0.149,0.1075,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-05,24.82,72.74,0.0,2.54,4.638,137469.8,135605.8,7714.9,0.5534,0.06,0.06,0.05,0.1583,0.1184,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-06,29.74,71.99,0.28,2.74,4.215,152705.7,152374.1,8434.2,0.5555,0.06,0.06,0.05,0.1534,0.1211,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-07,25.82,75.72,0.0,1.92,4.929,157992.2,160109.5,8776.3,0.5585,0.06,0.06,0.05,0.1617,0.1098,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-08,27.24,70.52,0.0,2.01,4.841,140678.9,140070.7,8475.9,0.5582,0.06,0.06,0.05,0.1607,0.1111,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-09,25.5,70.08,0.0,2.5,4.534,142989.2,143488.7,8139.1,0.5549,0.06,0.06,0.05,0.1572,0.1179,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-10,23.7,82.07,0.0,1.27,4.305,150442.5,148090.8,8759.7,0.5747,0.06,0.06,0.05,0.1546,0.1008,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-11,26.26,74.96,0.0,1.51,4.682,155035.0,152282.1,8340.1,0.5669,0.06,0.06,0.05,0.159,0.1042,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-02-12,26.2,69.69,0.0,1.56,4.422,142530.1,141066.6,8440.4,0.5691,0.06,0.06,0.05,0.156,0.1049,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
