date,temperature_2m_c,humidity_2m_pct,precipitation_mm,wind_speed_10m_ms,solar_irradiance_kwh_m2,demand_mwh,generation_mwh,peak_demand_mw,coal_share,gas_share,hydro_share,nuclear_share,solar_share,wind_share,owid_co2,owid_coal_co2,owid_oil_co2,owid_gas_co2,population,owid_co2_per_capita
2025-03-20,30.35,65.02,0.03,1.77,5.46,182186.2,184606.8,10250.2,0.5222,0.06,0.06,0.05,0.1903,0.1175,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-21,29.01,54.42,0.0,2.0,5.646,175851.6,177008.2,10090.9,0.5163,0.06,0.06,0.05,0.1927,0.121,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-22,30.12,68.28,0.0,3.0,5.532,164478.1,163430.1,9607.6,0.5026,0.06,0.06,0.05,0.1913,0.1361,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-23,27.82,58.53,0.0,1.9,4.899,182437.6,182180.9,10409.4,0.5274,0.06,0.06,0.05,0.183,0.1196,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-24,29.21,65.58,0.05,2.03,5.525,177730.6,179782.6,10307.9,0.5172,0.06,0.06,0.05,0.1912,0.1216,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-25,28.49,61.52,0.0,2.69,5.029,186231.1,185176.5,10599.0,0.5137,0.06,0.06,0.05,0.1847,0.1316,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-26,30.34,58.13,0.0,1.41,5.537,187558.7,185615.7,10408.2,0.5264,0.06,0.06,0.05,0.1915,0.1122,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-27,29.47,59.58,0.59,1.77,5.809,187268.9,189011.5,10533.9,0.5173,0.06,0.06,0.05,0.1951,0.1176,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-28,30.39,65.58,0.0,1.84,5.561,174673.6,176710.4,9964.5,0.5194,0.06,0.06,0.05,0.1918,0.1188,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-29,30.97,56.35,0.0,2.33,5.965,179110.7,178116.8,10598.0,0.5066,0.06,0.06,0.05,0.1972,0.1262,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-30,30.51,59.37,0.0,2.11,5.417,190645.0,191670.0,10498.4,0.5172,0.06,0.06,0.05,0.19,0.1228,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-03-31,30.03,67.66,0.0,2.14,5.412,184778.2,184795.6,10504.2,0.5168,0.06,0.06,0.05,0.19,0.1233,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-01,28.44,79.11,0.04,1.94,5.53,189467.8,188443.4,10637.2,0.5181,0.06,0.06,0.05,0.1916,0.1203,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-02,29.79,66.19,0.37,1.71,5.056,188889.5,191191.5,10904.4,0.5278,0.06,0.06,0.05,0.1853,0.1169,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-03,29.16,57.64,0.0,2.74,5.403,184099.0,182968.7,10481.8,0.5077,0.06,0.06,0.05,0.1899,0.1324,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-04,29.46,60.77,0.0,2.18,5.452,176788.9,178213.9,10112.8,0.5154,0.06,0.06,0.05,0.1906,0.124,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-05,29.48,62.99,0.01,2.77,5.481,175974.2,176182.0,10279.0,0.506,0.06,0.06,0.05,0.191,0.133,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-06,28.75,60.54,0.0,1.75,5.693,181486.5,181264.2,10475.9,0.5187,0.06,0.06,0.05,0.1938,0.1175,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-07,27.53,67.89,0.29,2.04,5.099,190215.0,189254.0,10714.6,0.5221,0.06,0.06,0.05,0.186,0.1218,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-08,29.26,63.61,0.0,2.32,5.234,200326.4,198450.1,11189.3,0.516,0.06,0.06,0.05,0.1878,0.1261,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-09,30.44,67.59,0.0,2.39,6.049,182452.2,182087.5,10466.7,0.5041,0.06,0.06,0.05,0.1986,0.1273,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-10,28.49,60.09,0.25,2.94,4.968,181053.8,180216.6,10537.0,0.51,0.06,0.06,0.05,0.1844,0.1356,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-11,30.31,69.77,0.08,2.25,5.905,184524.0,184787.0,10490.9,0.5081,0.06,0.06,0.05,0.1968,0.1251,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-12,32.82,60.67,0.0,2.97,5.576,194748.6,192514.0,10739.3,0.5014,0.06,0.06,0.05,0.1925,0.1361,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-13,31.73,55.68,0.0,2.77,5.78,175195.4,175017.3,10121.5,0.5018,0.06,0.06,0.05,0.1952,0.133,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-14,32.58,74.42,0.0,2.5,6.287,198402.7,199307.3,11167.4,0.4992,0.06,0.06,0.05,0.2019,0.1289,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-15,31.0,50.26,0.0,2.01,5.713,185603.9,184447.1,10640.6,0.5141,0.06,0.06,0.05,0.1944,0.1215,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-16,32.06,56.63,0.77,3.06,5.995,196182.3,197734.1,10719.4,0.4945,0.06,0.06,0.05,0.1981,0.1374,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-17,29.65,57.16,0.66,2.07,5.813,202919.2,204744.6,11584.2,0.5118,0.06,0.06,0.05,0.1958,0.1224,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-18,29.8,75.83,0.0,2.63,5.771,206664.1,204272.7,11432.0,0.5038,0.06,0.06,0.05,0.1952,0.131,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-19,27.13,71.48,0.0,2.63,5.745,197420.8,196022.3,10819.2,0.5041,0.06,0.06,0.05,0.1949,0.131,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-20,32.27,69.47,0.01,2.56,6.088,191870.9,189395.0,10371.5,0.5006,0.06,0.06,0.05,0.1995,0.1299,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-21,32.78,58.39,0.0,2.47,5.603,201262.9,202215.0,11762.6,0.5083,0.06,0.06,0.05,0.1931,0.1286,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-22,30.1,74.8,0.3,2.23,5.479,188940.4,189276.4,11056.3,0.5135,0.06,0.06,0.05,0.1915,0.125,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-23,30.53,62.32,0.26,1.78,5.918,205644.9,202455.1,11225.6,0.5146,0.06,0.06,0.05,0.1973,0.1181,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-24,29.92,65.85,0.3,3.61,5.975,209168.3,207909.0,11467.1,0.4859,0.06,0.06,0.05,0.1981,0.146,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-25,31.44,60.94,0.38,2.5,5.285,184072.9,184732.5,10540.2,0.5119,0.06,0.06,0.05,0.189,0.1291,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-26,32.45,59.45,0.01,2.74,5.935,173861.2,174144.5,10728.0,0.4996,0.06,0.06,0.05,0.1976,0.1328,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-27,28.76,58.12,0.03,2.76,5.524,194675.8,197129.0,10937.6,0.5047,0.06,0.06,0.05,0.1922,0.1331,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-28,31.59,58.26,0.0,3.52,6.188,192345.1,190225.7,11293.4,0.4843,0.06,0.06,0.05,0.201,0.1447,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-29,30.74,63.06,0.05,4.05,5.353,188208.9,188286.3,10839.8,0.4873,0.06,0.06,0.05,0.19,0.1527,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-04-30,31.28,61.5,0.0,3.01,6.672,203400.7,201464.8,11396.9,0.4856,0.06,0.06,0.05,0.2075,0.1369,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-01,31.77,59.01,0.0,2.84,5.895,202741.3,203066.0,11319.1,0.4984,0.06,0.06,0.05,0.1972,0.1344,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-02,30.96,68.15,0.0,2.28,5.725,219937.0,219648.8,11876.3,0.509,0.06,0.06,0.05,0.195,0.1259,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-03,31.1,41.19,0.42,2.12,5.942,200490.3,201135.3,11403.7,0.5087,0.06,0.06,0.05,0.1979,0.1234,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-04,30.99,61.96,0.0,1.94,6.25,190237.0,189553.7,11001.8,0.5072,0.06,0.06,0.05,0.202,0.1208,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-05,32.56,63.11,0.33,2.56,6.381,205890.6,207563.1,11312.5,0.4961,0.06,0.06,0.05,0.2038,0.1301,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-06,31.87,65.6,0.4,1.8,5.986,210410.2,209011.7,11727.9,0.5127,0.06,0.06,0.05,0.1986,0.1187,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-07,31.64,58.25,0.0,3.73,5.592,202272.2,200319.7,11502.1,0.4886,0.06,0.06,0.05,0.1934,0.148,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-08,29.73,59.8,1.49,3.36,5.684,195008.9,195545.7,10970.8,0.4929,0.06,0.06,0.05,0.1947,0.1424,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-09,30.92,64.39,0.06,2.98,6.221,209184.7,213167.3,11900.0,0.4915,0.06,0.06,0.05,0.2018,0.1367,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-10,32.6,67.34,0.07,3.83,6.479,196381.8,193492.4,10854.5,0.4752,0.06,0.06,0.05,0.2053,0.1495,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-11,31.51,56.52,0.0,2.54,6.537,220985.5,218566.7,11900.0,0.4939,0.06,0.06,0.05,0.2061,0.13,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-12,32.34,59.86,1.11,2.72,6.217,202289.2,202858.7,11618.0,0.4955,0.06,0.06,0.05,0.2019,0.1327,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-13,33.8,68.26,1.33,2.08,6.508,204603.4,207012.1,11390.9,0.5013,0.06,0.06,0.05,0.2057,0.1229,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-14,32.87,45.38,0.0,3.73,6.85,182495.7,183146.2,10718.8,0.4716,0.06,0.06,0.05,0.2103,0.1481,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-15,31.66,53.93,0.0,2.81,6.609,202923.8,201791.5,11767.0,0.4888,0.06,0.06,0.05,0.2071,0.134,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-16,30.9,66.81,0.0,3.33,6.526,198495.8,199429.3,11009.2,0.4819,0.06,0.06,0.05,0.2061,0.142,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-17,28.26,64.52,1.06,3.95,5.932,201692.5,202834.7,11378.2,0.4803,0.06,0.06,0.05,0.1982,0.1514,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-18,31.38,61.05,0.0,4.19,6.561,205008.4,203716.5,11900.0,0.4682,0.06,0.06,0.05,0.2066,0.1552,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-19,31.19,55.18,0.0,3.38,6.396,198463.4,200199.6,11172.1,0.4827,0.06,0.06,0.05,0.2044,0.1429,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-20,32.13,52.54,0.11,3.66,6.472,214524.2,214557.4,11798.8,0.4774,0.06,0.06,0.05,0.2055,0.1471,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-21,31.44,54.24,0.0,2.91,6.695,192746.0,189469.9,11294.5,0.4858,0.06,0.06,0.05,0.2085,0.1357,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-22,31.23,67.04,0.58,4.49,6.389,221320.2,221132.5,11900.0,0.4658,0.06,0.06,0.05,0.2044,0.1598,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-23,29.35,53.95,0.0,3.41,6.236,209141.7,208056.1,11596.4,0.4842,0.06,0.06,0.05,0.2024,0.1433,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-24,30.45,58.3,0.0,3.58,5.906,203970.0,206733.5,11303.6,0.4859,0.06,0.06,0.05,0.1981,0.146,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-25,32.3,53.15,0.0,3.32,6.185,208014.9,205354.5,11713.0,0.4862,0.06,0.06,0.05,0.2018,0.142,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-26,33.91,62.71,0.78,4.31,6.372,221323.6,220365.0,11900.0,0.4685,0.06,0.06,0.05,0.2043,0.1571,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-27,31.56,54.4,0.12,3.74,6.402,206389.5,207023.6,11326.4,0.4768,0.06,0.06,0.05,0.2048,0.1484,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-28,32.12,57.03,0.38,4.1,6.398,209244.4,214410.7,11900.0,0.4713,0.06,0.06,0.05,0.2048,0.154,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-29,32.94,47.51,0.2,3.88,6.656,200992.2,205021.9,11090.1,0.4711,0.06,0.06,0.05,0.2082,0.1507,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-30,30.64,47.92,0.0,3.57,6.63,203491.1,203500.8,11689.5,0.4762,0.06,0.06,0.05,0.2079,0.1459,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-05-31,32.18,57.65,0.0,4.29,6.312,194899.9,195678.1,11057.8,0.4695,0.06,0.06,0.05,0.2037,0.1568,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-01,30.74,49.65,0.0,3.96,6.043,200129.4,201434.2,10838.9,0.4779,0.06,0.06,0.05,0.2002,0.1519,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-02,32.82,70.24,0.35,3.21,6.48,201445.8,199507.1,11225.1,0.4836,0.06,0.06,0.05,0.206,0.1404,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-03,31.89,45.24,0.09,3.22,7.138,209377.1,209503.0,11582.2,0.4746,0.06,0.06,0.05,0.2148,0.1406,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-04,32.08,52.82,0.0,3.93,6.469,214585.3,217602.9,11712.3,0.4727,0.06,0.06,0.05,0.2059,0.1514,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-05,30.67,57.74,0.11,4.41,6.258,214475.5,214886.4,11900.0,0.4681,0.06,0.06,0.05,0.2031,0.1588,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-06,32.6,55.47,0.14,4.88,6.554,206710.5,210844.4,11900.0,0.4569,0.06,0.06,0.05,0.2071,0.1659,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-07,34.38,51.05,0.0,2.85,6.58,215336.4,214484.4,11603.8,0.4874,0.06,0.06,0.05,0.2075,0.1351,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-08,30.35,51.96,0.69,3.96,6.58,201113.1,201035.4,11168.1,0.4705,0.06,0.06,0.05,0.2075,0.152,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-09,31.21,51.79,0.0,4.27,6.86,214695.8,214629.9,11900.0,0.462,0.06,0.06,0.05,0.2113,0.1567,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-10,31.95,56.05,0.09,4.18,6.518,202265.3,199734.2,11371.6,0.4679,0.06,0.06,0.05,0.2067,0.1554,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-11,32.65,69.51,0.0,4.63,6.85,201993.7,204328.7,11042.0,0.4565,0.06,0.06,0.05,0.2112,0.1623,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-12,30.89,58.31,0.0,4.45,6.469,221758.5,221129.3,11872.0,0.4643,0.06,0.06,0.05,0.2062,0.1595,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-13,27.92,64.98,0.0,3.49,6.921,209200.0,209844.6,11900.0,0.4729,0.06,0.06,0.05,0.2122,0.1449,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-14,33.36,60.97,0.44,3.5,6.816,202008.5,200900.7,11056.0,0.4741,0.06,0.06,0.05,0.2108,0.1451,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-15,32.56,64.66,0.74,4.32,6.718,211540.3,215295.5,11900.0,0.4628,0.06,0.06,0.05,0.2096,0.1576,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-16,29.29,41.23,0.0,4.76,6.673,196947.7,199473.9,11722.4,0.4567,0.06,0.06,0.05,0.209,0.1643,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-17,30.75,56.26,0.53,4.27,7.204,199287.1,199503.1,11663.7,0.457,0.06,0.06,0.05,0.216,0.1569,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-18,33.55,65.99,0.24,3.27,6.776,205101.7,202693.4,11417.6,0.4781,0.06,0.06,0.05,0.2103,0.1416,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-19,33.38,54.78,0.34,3.61,6.102,216900.3,218622.3,11888.2,0.4818,0.06,0.06,0.05,0.2014,0.1469,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-20,32.69,68.86,0.0,4.68,6.486,198311.7,200558.6,10985.4,0.4603,0.06,0.06,0.05,0.2065,0.1632,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-21,31.22,67.26,0.0,4.08,6.307,201132.2,199367.7,11094.4,0.4718,0.06,0.06,0.05,0.2041,0.1541,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-22,31.53,55.61,0.01,4.39,7.122,208123.3,207928.9,10952.1,0.4563,0.06,0.06,0.05,0.215,0.1588,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-23,31.23,55.48,0.0,4.98,6.837,198493.5,198745.3,11019.1,0.451,0.06,0.06,0.05,0.2112,0.1679,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-24,32.84,52.5,0.0,3.65,7.109,206695.6,209045.6,11722.2,0.4678,0.06,0.06,0.05,0.2148,0.1475,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-25,30.21,54.89,0.0,4.14,6.13,204174.5,203967.6,11535.8,0.4732,0.06,0.06,0.05,0.2017,0.1551,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-26,30.27,51.36,0.0,4.1,6.78,216492.3,218683.3,11674.0,0.4651,0.06,0.06,0.05,0.2104,0.1545,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-27,32.6,61.42,0.0,4.65,5.915,193826.5,192425.3,11301.3,0.4682,0.06,0.06,0.05,0.1989,0.1629,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-28,31.2,50.2,0.12,4.93,5.833,209832.0,207722.3,11432.4,0.4651,0.06,0.06,0.05,0.1978,0.1672,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-29,33.01,62.65,0.0,3.6,6.249,197548.7,201265.6,11118.4,0.4798,0.06,0.06,0.05,0.2033,0.1469,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-06-30,30.32,62.9,0.0,4.51,6.914,194234.4,191782.3,11188.1,0.457,0.06,0.06,0.05,0.2122,0.1608,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-01,31.08,49.27,0.0,5.06,6.034,189674.7,188344.7,11115.5,0.4604,0.06,0.06,0.05,0.2005,0.1692,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-02,29.92,68.64,0.21,3.45,6.372,196786.0,198429.0,10654.0,0.4805,0.06,0.06,0.05,0.205,0.1446,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-03,31.09,62.53,0.49,4.54,6.79,202525.7,201552.2,11674.0,0.4581,0.06,0.06,0.05,0.2105,0.1614,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-04,29.12,64.06,0.03,3.88,6.666,206673.3,205624.8,11617.4,0.47,0.06,0.06,0.05,0.2089,0.1512,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-05,30.37,55.12,0.0,4.24,7.141,205776.2,205472.7,11900.0,0.458,0.06,0.06,0.05,0.2152,0.1568,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-06,29.1,63.53,0.0,3.15,6.361,202942.4,198668.4,10850.4,0.4852,0.06,0.06,0.05,0.2048,0.14,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-07,31.83,66.67,0.93,5.51,6.2,195703.3,197994.2,10990.2,0.4511,0.06,0.06,0.05,0.2027,0.1762,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-08,31.82,59.44,0.04,4.48,5.966,181877.7,182288.6,10627.6,0.47,0.06,0.06,0.05,0.1996,0.1605,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-09,28.6,72.17,0.03,4.23,6.215,201595.6,200060.6,11484.2,0.4705,0.06,0.06,0.05,0.2029,0.1567,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-10,32.54,60.55,0.0,4.93,5.951,209831.4,206335.0,11386.1,0.4632,0.06,0.06,0.05,0.1994,0.1674,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-11,34.01,67.27,0.0,4.13,5.702,203613.6,200935.4,11775.6,0.4788,0.06,0.06,0.05,0.196,0.1552,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-12,30.77,62.31,0.0,4.1,7.012,185134.5,182275.5,10527.1,0.4619,0.06,0.06,0.05,0.2135,0.1546,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-13,29.84,64.21,0.59,5.7,6.334,202405.5,202966.6,11042.4,0.4462,0.06,0.06,0.05,0.2045,0.1793,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-14,34.29,50.8,0.0,5.9,7.217,198258.9,198828.3,11060.9,0.4314,0.06,0.06,0.05,0.2162,0.1824,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-15,28.86,63.2,0.0,4.48,6.009,197009.4,198313.9,11470.9,0.4693,0.06,0.06,0.05,0.2001,0.1606,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-16,30.55,56.71,0.0,5.5,6.144,199747.1,201310.3,11179.5,0.4519,0.06,0.06,0.05,0.2019,0.1762,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-17,30.71,56.19,0.0,5.09,6.015,185070.6,186325.7,10463.8,0.4599,0.06,0.06,0.05,0.2002,0.17,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-18,32.18,71.88,0.0,4.05,6.053,194002.8,197083.3,10908.1,0.4753,0.06,0.06,0.05,0.2007,0.154,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-19,30.84,60.29,0.0,4.36,6.575,182368.1,184639.0,10012.3,0.4636,0.06,0.06,0.05,0.2077,0.1587,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-20,29.68,55.7,1.03,5.86,6.458,183128.8,184975.4,10244.7,0.4421,0.06,0.06,0.05,0.2061,0.1818,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-21,29.04,59.73,0.0,4.09,6.557,186147.2,186681.0,10507.6,0.4679,0.06,0.06,0.05,0.2074,0.1547,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-22,29.78,54.24,0.0,6.33,6.71,188110.4,189560.2,10632.6,0.4314,0.06,0.06,0.05,0.2095,0.1891,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-23,28.86,70.8,0.0,4.64,6.618,196102.9,195395.8,10729.6,0.4586,0.06,0.06,0.05,0.2082,0.1631,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-24,30.17,58.19,0.0,5.95,5.867,188811.3,188488.4,10842.4,0.4485,0.06,0.06,0.05,0.1982,0.1832,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-25,29.32,65.71,0.75,4.83,6.027,180523.6,183721.4,10797.3,0.4635,0.06,0.06,0.05,0.2004,0.1661,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-26,28.06,70.83,0.0,5.51,6.242,184508.2,183572.5,10452.6,0.4502,0.06,0.06,0.05,0.2032,0.1766,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-27,31.58,59.87,0.26,5.88,7.493,189119.6,188021.4,10540.9,0.4278,0.06,0.06,0.05,0.2199,0.1823,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-28,29.24,66.23,0.42,5.89,6.447,180151.0,179588.8,10259.1,0.4416,0.06,0.06,0.05,0.206,0.1825,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-29,28.18,57.03,0.2,4.72,6.203,186732.6,185800.3,10665.7,0.4628,0.06,0.06,0.05,0.2027,0.1645,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-30,29.55,78.06,0.0,4.57,6.389,194923.6,194115.6,11084.6,0.4626,0.06,0.06,0.05,0.2052,0.1623,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-07-31,29.8,69.18,0.0,5.05,5.93,186814.3,187360.4,10525.8,0.4613,0.06,0.06,0.05,0.1991,0.1696,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-01,27.38,62.59,0.87,4.33,6.221,183583.3,184180.0,10712.8,0.4684,0.06,0.06,0.05,0.2029,0.1586,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-02,30.02,59.29,0.0,5.27,6.451,187658.9,189462.5,10380.8,0.451,0.06,0.06,0.05,0.206,0.173,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-03,28.17,63.43,0.0,4.65,6.094,173082.7,176956.5,10501.3,0.4653,0.06,0.06,0.05,0.2012,0.1635,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-04,31.69,62.25,0.27,5.8,5.826,190095.9,189490.7,10549.6,0.4511,0.06,0.06,0.05,0.1977,0.1812,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-05,30.09,76.2,0.0,4.82,6.05,191671.9,191642.1,10701.7,0.4632,0.06,0.06,0.05,0.2007,0.1662,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-06,28.82,57.31,0.0,4.13,5.952,190024.7,186627.2,10557.8,0.4751,0.06,0.06,0.05,0.1994,0.1555,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
2025-08-07,28.31,65.67,0.28,6.02,5.575,178016.9,175805.4,10574.6,0.451,0.06,0.06,0.05,0.1943,0.1847,3119.3,2011.9,770.5,159.1,1445500000.0,2.158
