date,actual,Naive_Lag-1,"Seasonal_Naive_weekly,_k=7","Seasonal_Naive_annual,_k=365","Linear_Regression_lag1,_lag7,_roll7,_te","Fourier-ARIMAX_P365+P7_Fourier,_temp,_h"
2026-02-13,6851.108163251843,6829.866277459126,6406.765672727088,7072.336039370704,6647.351398304184,6738.64265860348
2026-02-14,6351.368719224296,6851.108163251843,6603.519966813004,6916.96343267159,6742.246598647205,6641.799644943753
2026-02-15,6640.276292726819,6351.368719224296,6542.678427770061,6572.659390784321,6597.224345457334,6536.237619370169
2026-02-16,7043.4490125187895,6640.276292726819,6624.125041045094,6639.663986670374,6725.91932898841,6639.023183343945
2026-02-17,7214.384628586597,7043.4490125187895,6659.9688712513325,7271.732025600347,6868.388625827347,6913.891967109193
2026-02-18,6949.860509937983,7214.384628586597,7127.975078219191,7151.791856781732,7139.622597688034,7111.355237396259
2026-02-19,6969.085440108457,6949.860509937983,6829.866277459126,7161.862835420235,6914.565016382486,7033.513098332812
2026-02-20,7290.875426209493,6969.085440108457,6851.108163251843,7209.807621639226,6906.178243944657,6863.00046223949
2026-02-21,7039.878962301968,7290.875426209493,6351.368719224296,7451.852477971017,6802.4671951315095,6866.827319693011
2026-02-22,6719.767521712324,7039.878962301968,6640.276292726819,6833.821829676387,6914.048844724932,6931.550473157624
2026-02-23,7500.847105380083,6719.767521712324,7043.4490125187895,7158.446637195863,7032.0599061545145,6971.596281841661
2026-02-24,7387.020979448483,7500.847105380083,7214.384628586597,7412.554172298092,7326.3014888437365,7251.059414938703
2026-02-25,7583.284375075388,7387.020979448483,6949.860509937983,7397.423333403425,7202.041347928303,7406.742545156394
2026-02-26,7450.810814020181,7583.284375075388,6969.085440108457,7834.488355608852,7332.004288660073,7414.4568560838625
2026-02-27,7123.21059726752,7450.810814020181,7290.875426209493,7343.254313188017,7450.97842384949,7301.266819310141
2026-02-28,7143.367085034491,7123.21059726752,7039.878962301968,7488.905535589706,7231.646213485784,7129.533897007639
2026-03-01,7356.733167272145,7143.367085034491,6719.767521712324,7026.419507633172,7116.310420973208,7109.6102552714065
2026-03-02,7488.002660606066,7356.733167272145,7500.847105380083,7381.046870336958,7563.391205117715,7292.146041035049
2026-03-03,7606.187935978689,7488.002660606066,7387.020979448483,7924.643386252289,7524.831041792361,7507.921144165259
2026-03-04,7680.128641266049,7606.187935978689,7583.284375075388,7964.690052181184,7641.241426095837,7614.222695065335
2026-03-05,7299.733110672491,7680.128641266049,7450.810814020181,7938.796084164209,7615.510116799162,7580.393251090023
2026-03-06,8051.570929489434,7299.733110672491,7123.21059726752,7760.343209076807,7385.861258154155,7362.748580814043
2026-03-07,7307.536386790921,8051.570929489434,7143.367085034491,7776.138282985313,7626.321200341867,7435.347351999968
2026-03-08,7557.651089845683,7307.536386790921,7356.733167272145,7231.900165640141,7497.774237592606,7444.58628160943
2026-03-09,7904.598671886663,7557.651089845683,7488.002660606066,7828.706394676333,7613.356281125021,7563.384501652914
2026-03-10,8161.290533173438,7904.598671886663,7606.187935978689,8035.722309989518,7741.5060992857,7808.527252713135
2026-03-11,8068.914996310428,8161.290533173438,7680.128641266049,7925.162611373903,7892.580389228699,7999.054211992044
2026-03-12,8009.097528043118,8068.914996310428,7299.733110672491,8260.640771286662,7713.633245347102,7980.415832941979
2026-03-13,7945.442131873184,8009.097528043118,8051.570929489434,7932.619554254869,8069.872513649194,7853.214681218237
2026-03-14,7849.855078713709,7945.442131873184,7307.536386790921,8199.366343111402,7724.348025168098,7773.185873713452
2026-03-15,7476.651125126665,7849.855078713709,7557.651089845683,7740.879018549485,7838.9696518464325,7803.579967878157
2026-03-16,8326.084717218133,7476.651125126665,7904.598671886663,7908.653924710555,7884.745335990137,7821.322867074106
2026-03-17,8081.7081632266045,8326.084717218133,8161.290533173438,8252.837256866402,8222.421625477662,8084.9395216652065
2026-03-18,8514.88806046017,8081.7081632266045,8068.914996310428,8065.78526672064,8062.542534853241,8183.672780347256
2026-03-19,8377.30851377475,8514.88806046017,8009.097528043118,8362.992109527757,8183.893989670265,8208.59321887313
2026-03-20,8502.063271756639,8377.30851377475,7945.442131873184,8570.01050852533,8116.173348971109,8138.387000146504
2026-03-21,8028.768831716276,8502.063271756639,7849.855078713709,8432.56973151214,8165.116570518817,8139.380308799268
2026-03-22,7774.639075443123,8028.768831716276,7476.651125126665,8181.920068121605,7878.786401915954,8129.92421139742
2026-03-23,8377.881756545265,7774.639075443123,8326.084717218133,7929.055936701015,8203.09038564378,8127.772177433423
2026-03-24,8683.385101894537,8377.881756545265,8081.7081632266045,8563.662147890713,8265.694700221551,8327.58375890653
2026-03-25,8640.35979470952,8683.385101894537,8514.88806046017,8504.094756906701,8574.925925258653,8525.661516620756
2026-03-26,8859.530073525222,8640.35979470952,8377.30851377475,8784.402250236837,8502.67085513182,8514.728711871836
2026-03-27,8768.63365520816,8859.530073525222,8502.063271756639,8703.95474374271,8667.06776712489,8465.107531141772
2026-03-28,8144.124635339087,8768.63365520816,8028.768831716276,8862.426012161406,8484.607849345628,8449.426989297292
2026-03-29,8212.86270003118,8144.124635339087,7774.639075443123,8527.292462199977,8171.449988523992,8369.598785090455
2026-03-30,8846.265490678357,8212.86270003118,8377.881756545265,8502.697296922635,8461.714677034517,8421.969444020728
2026-03-31,8460.524103452466,8846.265490678357,8683.385101894537,8919.54291233571,8781.290650952868,8705.802172925543
2026-04-01,9212.28836703948,8460.524103452466,8640.35979470952,8735.988598828959,8668.515282281684,8743.928472926082
2026-04-02,9035.80236687997,9212.28836703948,8859.530073525222,8956.171679773262,9014.503321392902,8792.547415382842
2026-04-03,9220.086377617,9035.80236687997,8768.63365520816,8903.290672879592,8893.252890982945,8736.058864757355
2026-04-04,8318.024619330363,9220.086377617,8144.124635339087,8979.422387262102,8659.72974835148,8748.869202094267
2026-04-05,8844.473606331594,8318.024619330363,8212.86270003118,8565.027755278086,8401.984999507653,8637.766171230049
2026-04-06,9533.182540571,8844.473606331594,8846.265490678357,8499.688138795604,8869.036721327726,8789.809465926475
2026-04-07,8925.532269308253,9533.182540571,8460.524103452466,8808.834470280606,8966.836183796817,9205.927633427995
2026-04-08,9351.413752288952,8925.532269308253,9212.28836703948,9086.268828805998,9150.13563792428,9257.36059399158
2026-04-09,9250.91918677221,9351.413752288952,9035.80236687997,9286.491790570331,9169.298000024675,9186.710953767903
2026-04-10,9004.841737051926,9250.91918677221,9220.086377617,9041.313531513804,9241.807170977765,9048.333554554238
2026-04-11,8953.504776413285,9004.841737051926,8318.024619330363,9335.66984981301,8745.810853909912,8899.242662526405
2026-04-12,9053.156665657329,8953.504776413285,8844.473606331594,9243.12327697131,9030.666112918592,8905.563758235035
2026-04-13,9300.533870275798,9053.156665657329,9533.182540571,9126.009378633327,9370.39152046414,9085.35700356631
2026-04-14,9674.212522860218,9300.533870275798,8925.532269308253,9764.519624985174,9156.631284425477,9327.472807880271
2026-04-15,9177.052228303724,9674.212522860218,9351.413752288952,9567.784923277846,9500.688303796755,9519.618131372934
2026-04-16,9247.97411134437,9177.052228303724,9250.91918677221,9755.559782641967,9308.697180381512,9364.39971664068
2026-04-17,9598.23094667187,9247.97411134437,9004.841737051926,9433.48354738832,9244.068380963223,9134.213909222557
2026-04-18,9134.954055545011,9598.23094667187,8953.504776413285,9487.008320330468,9338.032138833902,9138.790094554935
2026-04-19,9035.456130106277,9134.954055545011,9053.156665657329,8664.645613434515,9270.867414204655,9174.280540139276
2026-04-20,9844.226168025389,9035.456130106277,9300.533870275798,9421.322850418635,9316.252475358478,9256.448520414517
2026-04-21,9828.333049314417,9844.226168025389,9674.212522860218,10024.668599635806,9743.340135858933,9581.674194799203
2026-04-22,9929.945620629402,9828.333049314417,9177.052228303724,9654.389052296576,9522.018238357665,9765.91981925922
2026-04-23,9775.19251001502,9929.945620629402,9247.97411134437,9749.554481351552,9588.013930072828,9744.442662278401
2026-04-24,9954.389691766248,9775.19251001502,9598.23094667187,9687.554364594043,9729.465525997124,9594.908966367077
2026-04-25,9294.77619988632,9954.389691766248,9134.954055545011,9947.514660932184,9570.07607611672,9574.382567270051
2026-04-26,9798.890002733458,9294.77619988632,9035.456130106277,9624.031493082392,9371.941914489154,9524.537369467072
2026-04-27,9781.320668309249,9798.890002733458,9844.226168025389,9116.520824540796,9899.450775263034,9719.801324296792
2026-04-28,10397.827898721,9781.320668309249,9828.333049314417,10059.412231978547,9904.020495945151,9926.047786876752
2026-04-29,10019.041833473404,10397.827898721,9929.945620629402,9956.65476747919,10090.989331562077,10131.92554695018
2026-04-30,9769.572069009717,10019.041833473404,9775.19251001502,10068.721072279535,9924.285082227252,10045.033693992242
2026-05-01,10355.130412636026,9769.572069009717,9954.389691766248,10171.87074121716,9969.71528574888,9777.237880955237
2026-05-02,9630.83930624202,10355.130412636026,9294.77619988632,10074.199577665911,9822.323520998601,9806.39094627724
2026-05-03,9801.504477900924,9630.83930624202,9798.890002733458,9617.48487489416,9812.611201835076,9813.419049354816
2026-05-04,10425.696216562055,9801.504477900924,9781.320668309249,9626.418273195,9774.512575778697,9930.629197433982
2026-05-05,10277.000922579036,10425.696216562055,10397.827898721,10406.10372160396,10275.88586805476,10241.155816609737
2026-05-06,10117.603156554243,10277.000922579036,10019.041833473404,10324.633491672552,10047.11566457783,10345.551184035447
2026-05-07,10469.620356090534,10117.603156554243,9769.572069009717,10314.528407007472,9839.251385606376,10183.786196283032
2026-05-08,10299.179959170857,10469.620356090534,10355.130412636026,10037.23308518352,10192.567039993652,10083.756637877857
2026-05-09,9946.45025240228,10299.179959170857,9630.83930624202,10250.07159744409,9794.629033287296,10051.47531349404
2026-05-10,9415.297507597286,9946.45025240228,9801.504477900924,10015.955656155224,9838.146786337871,10048.393888425786
2026-05-11,10477.92010979131,9415.297507597286,10425.696216562055,9873.265374064382,10021.200792616683,9991.62432378964
2026-05-12,10279.636792865318,10477.92010979131,10277.000922579036,10549.972935527974,10266.933691235474,10257.228620377715
2026-05-13,10784.778397577496,10279.636792865318,10117.603156554243,10808.414061047366,10147.003618274726,10370.591844291488
2026-05-14,10596.369215877006,10784.778397577496,10469.620356090534,10683.345139667565,10468.464022743501,10397.983666071626
2026-05-15,10542.038592898409,10596.369215877006,10299.179959170857,10511.256045103562,10300.353527512256,10306.58643258918
2026-05-16,10088.194050821814,10542.038592898409,9946.45025240228,10409.382468446904,10159.608061000032,10249.267190775961
2026-05-17,9814.356279572668,10088.194050821814,9415.297507597286,9502.888817624877,9791.406900141465,10226.170987642794
2026-05-18,10908.319715502195,9814.356279572668,10477.92010979131,10003.247816017403,10141.671498820186,10240.681542489478
2026-05-19,11010.315989779268,10908.319715502195,10279.636792865318,10519.559197840756,10443.399602119489,10593.891705898557
2026-05-20,10694.632309845549,11010.315989779268,10784.778397577496,10694.09170586507,10748.165549815292,10842.512483608547
2026-05-21,10971.472037764624,10694.632309845549,10596.369215877006,10600.51864620707,10581.397282522628,10720.93800638296
2026-05-22,10533.319940693238,10971.472037764624,10542.038592898409,10586.329379930758,10671.442833709052,10584.345016177615
2026-05-23,9979.85205002925,10533.319940693238,10088.194050821814,10295.38368294802,10300.417083247168,10447.290484105772
2026-05-24,10168.877762504382,9979.85205002925,9814.356279572668,9969.54937733395,10066.144298381792,10321.231850437422
2026-05-25,10807.895812251913,10168.877762504382,10908.319715502195,10275.992307318904,10636.868681739224,10413.504001381361
2026-05-26,10648.80254849829,10807.895812251913,11010.315989779268,11101.728442508687,10851.476317274475,10720.597022561615
2026-05-27,10867.02154301362,10648.80254849829,10694.632309845549,10730.41580826826,10639.931765245427,10798.838386193274
2026-05-28,10834.696952872424,10867.02154301362,10971.472037764624,10839.31061039283,10776.519728074412,10697.23968861724
2026-05-29,10569.998328908452,10834.696952872424,10533.319940693238,10990.795899705045,10639.972595924028,10536.081584491214
2026-05-30,10367.680610912264,10569.998328908452,9979.85205002925,10626.101709570305,10331.73330683735,10406.934765160926
2026-05-31,10453.152000481829,10367.680610912264,10168.877762504382,10351.070426418475,10400.732372934888,10418.638276751408
2026-06-01,10868.18467936128,10453.152000481829,10807.895812251913,10137.10351958798,10601.653066395465,10602.482955161688
2026-06-02,11094.867994708631,10868.18467936128,10648.80254849829,11032.43983732492,10670.175385441205,10881.920431096232
2026-06-03,10593.598741948954,11094.867994708631,10867.02154301362,10890.847998059864,10826.278466826303,11031.055335892474
2026-06-04,10972.09555424589,10593.598741948954,10834.696952872424,10935.245337239212,10651.872857528317,10798.509919992779
2026-06-05,10627.328640402411,10972.09555424589,10569.998328908452,10711.704001140051,10648.662737025217,10608.404783508708
2026-06-06,10117.748054567512,10627.328640402411,10367.680610912264,11047.00800866772,10484.251444779005,10490.38144619044
2026-06-07,10227.328150608522,10117.748054567512,10453.152000481829,10789.90265912684,10324.526382734093,10408.478289622417
2026-06-08,10707.070614060143,10227.328150608522,10868.18467936128,10158.063372039534,10522.38546590996,10508.531619603871
2026-06-09,10801.73402143019,10707.070614060143,11094.867994708631,10847.21890488728,10716.002112168922,10757.16305876578
2026-06-10,10882.638449175409,10801.73402143019,10593.598741948954,10980.076191807531,10550.630559744,10850.930829873098
2026-06-11,11119.842898901592,10882.638449175409,10972.09555424589,11108.742497163854,10688.892711287157,10740.285811722259
2026-06-12,10872.97604837767,11119.842898901592,10627.328640402411,10820.801344375144,10565.928700176419,10639.664085399721
2026-06-13,10071.748160850611,10872.97604837767,10117.748054567512,10328.68195520224,10318.175894855489,10584.457158728099
2026-06-14,10643.688604654792,10071.748160850611,10227.328150608522,10689.29399163486,10186.66422536969,10470.335770563745
2026-06-15,10774.956254443809,10643.688604654792,10707.070614060143,10568.843924403693,10580.883702160096,10668.384686427045
2026-06-16,10949.104996594222,10774.956254443809,10801.73402143019,10579.85575927496,10672.34032450343,10928.337547041603
2026-06-17,11062.71323728056,10949.104996594222,10882.638449175409,10831.55237968559,10716.78527990539,11011.614164281253
2026-06-18,11010.633547643069,11062.71323728056,11119.842898901592,11310.812070393697,10838.263388540468,10906.406028991341
2026-06-19,11208.186835541428,11010.633547643069,10872.97604837767,11285.757392359325,10681.94530066913,10718.828464812555
2026-06-20,10520.11726748284,11208.186835541428,10071.748160850611,11174.64027489718,10455.906913053843,10712.845424877461
2026-06-21,10240.613242814248,10520.11726748284,10643.688604654792,10383.409864062342,10548.167872583368,10711.58573450929
2026-06-22,11445.473559337855,10240.613242814248,10774.956254443809,10436.514732718562,10493.074316704831,10737.587326797406
2026-06-23,11008.53516208896,11445.473559337855,10949.104996594222,10937.19985695336,10942.084683538818,11130.230128708978
2026-06-24,10931.170587328685,11008.53516208896,11062.71323728056,11210.8664500827,10897.32475530708,11231.278836469095
2026-06-25,11171.590943415093,10931.170587328685,11010.633547643069,10768.303059838983,10851.598062340749,11005.788287068464
2026-06-26,11011.02180763277,11171.590943415093,11208.186835541428,10779.787691451353,11014.517828321987,10811.557415742027
2026-06-27,10487.169509244935,11011.02180763277,10520.11726748284,11172.96550773314,10662.802891326815,10727.062373490216
2026-06-28,10917.266267486204,10487.169509244935,10240.613242814248,10389.718354393786,10370.242393545646,10689.90277634743
2026-06-29,10879.893085727956,10917.266267486204,11445.473559337855,10679.616228381488,11038.720907255954,10923.467625878799
2026-06-30,10863.698505597657,10879.893085727956,11008.53516208896,10786.345961124103,10815.687654026367,11141.427590843983
2026-07-01,10951.00648191558,10863.698505597657,10931.170587328685,10913.563179209072,10746.552481876304,11129.930855034994
2026-07-02,11151.105099973343,10951.00648191558,11171.590943415093,10715.74479107668,10922.464211751252,10945.192844420042
2026-07-03,10579.360437583207,11151.105099973343,11011.02180763277,10909.632952800144,10901.724037622633,10782.054992063275
2026-07-04,9946.267036910718,10579.360437583207,10487.169509244935,10575.904944008664,10475.684739924951,10583.43542757411
2026-07-05,10221.759722943794,9946.267036910718,10917.266267486204,10242.338961934607,10495.126396781348,10398.375810892492
2026-07-06,10520.86459632188,10221.759722943794,10879.893085727956,10035.669568518277,10586.491489170434,10488.108426495926
2026-07-07,10771.94495688596,10520.86459632188,10863.698505597657,11015.033646068769,10664.372604829618,10708.335469070362
2026-07-08,10960.562582250072,10771.94495688596,10951.00648191558,11007.02647911342,10750.132927025003,10811.569976458779
2026-07-09,10644.960808699972,10960.562582250072,11151.105099973343,10462.987107105087,10860.365921788934,10740.772904026293
2026-07-10,10514.9886037185,10644.960808699972,10579.360437583207,11112.620106070852,10467.062829454082,10492.57718494102
2026-07-11,10282.771679506272,10514.9886037185,9946.267036910718,11348.871156217288,10176.564613767594,10323.08067626184
2026-07-12,10430.610880254117,10282.771679506272,10221.759722943794,10263.159939861363,10280.46583374868,10336.148309074664
2026-07-13,10411.772556482618,10430.610880254117,10520.86459632188,10106.977515980563,10480.453696904084,10555.416465407401
2026-07-14,10936.649756475832,10411.772556482618,10771.94495688596,11367.937040629307,10591.348450364338,10740.680500348777
2026-07-15,10918.0656842316,10936.649756475832,10960.562582250072,10459.088432998864,10821.96230416927,10866.793856396012
2026-07-16,10928.753825216116,10918.0656842316,10644.960808699972,10728.431857652484,10675.324749335283,10777.477833550283
2026-07-17,10965.972090037762,10928.753825216116,10514.9886037185,10743.550668075935,10630.901649574962,10591.241299581385
